CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Puerto Rico,,2021-07-03,0.0,0.0,0,foresees
Puerto Rico,,2021-07-04,0.0,0.0,0,trenchcoat
Puerto Rico,,2021-07-05,0.0,0.0,0,predilections
Puerto Rico,,2021-07-06,36.343938401006305,38.172231397054155,0,uplifting
Puerto Rico,,2021-07-07,57.336431302048204,60.22075810811089,0,heavyweights
Puerto Rico,,2021-07-08,55.587971227597464,58.38434121201038,0,bebop
Puerto Rico,,2021-07-09,26.1910512240616,27.508600108933045,0,entomologist
Puerto Rico,,2021-07-10,0.0,0.0,0,rossi
Puerto Rico,,2021-07-11,0.0,0.0,0,extremity
Puerto Rico,,2021-07-12,0.0,0.0,0,farthing
Puerto Rico,,2021-07-13,30.93860448502722,32.494980496436696,0,personalized
Puerto Rico,,2021-07-14,52.11510059491011,54.736766754331214,0,adp
Puerto Rico,,2021-07-15,50.54167921674226,53.084193929949805,0,impressionism
Puerto Rico,,2021-07-16,21.31278224950847,22.38492831367829,0,vikram
Puerto Rico,,2021-07-17,0.0,0.0,0,folder
Puerto Rico,,2021-07-18,0.0,0.0,0,contributing
Puerto Rico,,2021-07-19,0.0,0.0,0,lunesta
Puerto Rico,,2021-07-20,26.264838731841053,27.586099519979022,0,homelessness
Puerto Rico,,2021-07-21,47.59306379768456,49.98724750561633,0,aley
Puerto Rico,,2021-07-22,46.164472305690666,48.48679027936416,0,fantasize
Puerto Rico,,2021-07-23,17.075036639993918,17.934001608284117,0,thousand
Puerto Rico,,2021-07-24,0.0,0.0,0,troubling
Puerto Rico,,2021-07-25,0.0,0.0,0,jamestown
Puerto Rico,,2021-07-26,0.0,0.0,0,perturbs
Puerto Rico,,2021-07-27,22.18925452043596,23.305491791686478,0,manal
Puerto Rico,,2021-07-28,43.645236148424445,45.840823172609184,0,grade-b
Puerto Rico,,2021-07-29,42.33885200441988,44.46872097256242,0,undersized
Puerto Rico,,2021-07-30,13.36740400820427,14.039855376954806,0,schiller
Puerto Rico,,2021-07-31,0.0,0.0,0,wrestling
Puerto Rico,,2021-08-01,0.0,0.0,0,thirty-minute
Puerto Rico,,2021-08-02,0.0,0.0,0,age
Puerto Rico,,2021-08-03,18.613511491647817,19.549869910390175,0,abashed
Puerto Rico,,2021-08-04,40.17872253035149,42.19992552111921,0,aidan
Puerto Rico,,2021-08-05,38.97701016822536,40.93776064912204,0,subservience
Puerto Rico,,2021-08-06,10.106803949897778,10.615229830168234,0,malfunction
Puerto Rico,,2021-08-07,0.0,0.0,0,coordinated
Puerto Rico,,2021-08-08,0.0,0.0,0,widening
Puerto Rico,,2021-08-09,0.0,0.0,0,appaloosa
Puerto Rico,,2021-08-10,15.462555171938646,16.24040376418357,0,raum
Puerto Rico,,2021-08-11,37.12228166713902,38.98972946050934,0,fight
Puerto Rico,,2021-08-12,36.01123854442504,37.8227949718913,0,bell-bottoms
Puerto Rico,,2021-08-13,7.228854248249678,7.592503983886465,0,whatevers
Puerto Rico,,2021-08-14,0.0,0.0,0,ars
Puerto Rico,,2021-08-15,0.0,0.0,0,adam
Puerto Rico,,2021-08-16,0.0,0.0,0,voss
Puerto Rico,,2021-08-17,12.67737204639501,13.315111145140431,0,smurfette
Puerto Rico,,2021-08-18,34.41956987935485,36.151056925229376,0,thinness
Puerto Rico,,2021-08-19,33.38768417219846,35.06726189029734,0,supercomputer
Puerto Rico,,2021-08-20,4.682074670807975,4.917607876735218,0,amp
Puerto Rico,,2021-08-21,0.0,0.0,0,cookhouse
Puerto Rico,,2021-08-22,0.0,0.0,0,implying
Puerto Rico,,2021-08-23,0.0,0.0,0,waggle
Puerto Rico,,2021-08-24,10.210170846839612,10.723796630643273,0,lowndes
Puerto Rico,,2021-08-25,32.02476177232355,33.63577726003467,0,loud-mouthed
Puerto Rico,,2021-08-26,31.06242534908245,32.62503020712982,0,blisters
Puerto Rico,,2021-08-27,2.4242969274699457,2.546251929812535,0,unzips
Puerto Rico,,2021-08-28,0.0,0.0,0,rae
Puerto Rico,,2021-08-29,0.0,0.0,0,indigent
Puerto Rico,,2021-08-30,0.0,0.0,0,baiting
Portugal,,2021-05-30,261.4096559442197,268.2112576178172,0,ferrick
Portugal,,2021-05-31,382.14935570446045,395.056690124898,0,eakins
Portugal,,2021-06-01,575.0914171972078,599.0442575943126,0,wakeup
Portugal,,2021-06-02,533.0264429294956,559.4892078092163,0,cheerios
Portugal,,2021-06-03,539.1618897057494,570.3069604100012,0,zelensky
Portugal,,2021-06-04,534.6264383360814,569.9180745576928,0,ninety-four
Portugal,,2021-06-05,370.54586304312096,398.1098067379111,0,fatigued
Portugal,,2021-06-06,199.0881348844229,215.59168338887366,0,modric
Portugal,,2021-06-07,309.14765947615075,337.44697883681215,0,maniacs
Portugal,,2021-06-08,487.7743387410242,536.7093482090675,0,admiring
Portugal,,2021-06-09,444.14732345114896,492.6698783871543,0,egan
Portugal,,2021-06-10,446.24332312087546,499.04306135981636,0,receiving
Portugal,,2021-06-11,438.5608235775593,494.4956799754907,0,icebreakers
Portugal,,2021-06-12,280.6230022675103,319.04492568002837,0,teapot
Portugal,,2021-06-13,116.28489383761875,133.3146279893884,0,paperwork
Portugal,,2021-06-14,218.51014728631083,252.62863268580094,0,ransome
Portugal,,2021-06-15,385.85944617543345,449.9120262841386,0,wegner
Portugal,,2021-06-16,343.8875858865398,404.42132318848707,0,douce
Portugal,,2021-06-17,345.6315572229347,409.9983802672007,0,rear-ended
Portugal,,2021-06-18,338.6072006120025,405.1807754413235,0,flak
Portugal,,2021-06-19,190.42769132867406,229.87931330165122,0,morpho
Portugal,,2021-06-20,36.72270493988191,44.72552497057815,0,finders
Portugal,,2021-06-21,135.45905801314893,164.9790638128731,0,rpd
Portugal,,2021-06-22,298.4108571177751,363.44224270412906,0,tepper
Portugal,,2021-06-23,262.1870849184406,319.32438072522115,0,r-la
Portugal,,2021-06-24,268.0739122527896,326.49409884296165,0,feria
Portugal,,2021-06-25,265.57496649228665,323.45056865654243,0,swatting
Portugal,,2021-06-26,123.22722942256516,150.08160579719606,0,battleground
Portugal,,2021-06-27,0.0,0.0,0,montreal
Portugal,,2021-06-28,72.22481515407848,87.96445629365768,0,middletown
Portugal,,2021-06-29,237.0996279895919,288.76972296903426,0,semicolon
Portugal,,2021-06-30,202.82682259850824,247.02799354468735,0,bon
Portugal,,2021-07-01,210.71035978534286,256.62955584472707,0,corned
Portugal,,2021-07-02,210.23303841125244,256.0482138910006,0,height
Portugal,,2021-07-03,69.91989307102008,85.15723252433484,0,fluke
Portugal,,2021-07-04,0.0,0.0,0,chuck
Portugal,,2021-07-05,20.371318967235002,24.810752275581457,0,allie
Portugal,,2021-07-06,187.38196614978165,228.21730642631252,0,slush
Portugal,,2021-07-07,155.19655469783515,189.01786766114094,0,macedonians
Portugal,,2021-07-08,165.13717356675323,201.12480254441385,0,perked
Portugal,,2021-07-09,166.67547340553222,202.99833740422824,0,pincus
Portugal,,2021-07-10,28.332528953221967,34.50691427146904,0,ellie
Portugal,,2021-07-11,0.0,0.0,0,wid
Portugal,,2021-07-12,0.0,0.0,0,aired
Portugal,,2021-07-13,148.2541375199708,180.56251957735836,0,motions
Portugal,,2021-07-14,117.97524478368072,143.68507889385205,0,cortlandt
Portugal,,2021-07-15,129.76037832025736,158.03849553717004,0,safeties
Portugal,,2021-07-16,133.07648554217027,162.07726764291723,0,sucka
Portugal,,2021-07-17,0.0,0.0,0,oboe
Portugal,,2021-07-18,0.0,0.0,0,iphigenia
Portugal,,2021-07-19,0.0,0.0,0,readiness
Portugal,,2021-07-20,117.49539352409548,143.10065572764253,0,pax
Portugal,,2021-07-21,88.85697310775001,108.22118839139752,0,murtagh
Portugal,,2021-07-22,102.21237669452569,124.4870772356523,0,ventriloquism
Portugal,,2021-07-23,107.02713202795249,130.3510913447692,0,fight
Portugal,,2021-07-24,0.0,0.0,0,nonplused
Portugal,,2021-07-25,0.0,0.0,0,yugoslav
Portugal,,2021-07-26,0.0,0.0,0,mnica
Portugal,,2021-07-27,92.59771261535204,112.77713105764657,0,merely
Portugal,,2021-07-28,65.36735947152565,79.6125849958666,0,dog
Portugal,,2021-07-29,80.06115211387598,97.50853222562017,0,alban
Portugal,,2021-07-30,86.14528389089949,104.91855248864354,0,broonzy
Portugal,,2021-07-31,0.0,0.0,0,dung
Portugal,,2021-08-01,0.0,0.0,0,highest-rated
Portugal,,2021-08-02,0.0,0.0,0,claritin
Portugal,,2021-08-03,72.76380526671646,88.6209061870179,0,bleached
Portugal,,2021-08-04,46.70004150307884,56.877179276209,0,sensing
Portugal,,2021-08-05,62.497648402322675,76.11749022291617,0,buddy-buddy
Portugal,,2021-08-06,69.624191674722,84.79709020351136,0,perps
Portugal,,2021-08-07,0.0,0.0,0,rapace
Portugal,,2021-08-08,0.0,0.0,0,shannara
Portugal,,2021-08-09,0.0,0.0,0,pcos
Portugal,,2021-08-10,57.14045991253812,69.59283284911425,0,puccini
Portugal,,2021-08-11,32.02070974493946,38.99884432852812,0,testamentary
Portugal,,2021-08-12,48.708708752721314,59.32358667943652,0,mountainous
Portugal,,2021-08-13,56.67362342767224,69.02426071110787,0,crusading
Portugal,,2021-08-14,0.0,0.0,0,overcrowded
Portugal,,2021-08-15,0.0,0.0,0,contended
Portugal,,2021-08-16,0.0,0.0,0,plummy
Portugal,,2021-08-17,44.9313520142577,54.72304694780422,0,tantrums
Portugal,,2021-08-18,20.563206876330955,25.044457485583635,0,opitz
Portugal,,2021-08-19,37.958640033406084,46.230802045835105,0,strong
Portugal,,2021-08-20,46.58826057851989,56.74103841891703,0,brimming
Portugal,,2021-08-21,0.0,0.0,0,fills
Portugal,,2021-08-22,0.0,0.0,0,consciousness
Portugal,,2021-08-23,0.0,0.0,0,egyptian-born
Portugal,,2021-08-24,35.444213740499684,43.168417721636544,0,motes
Portugal,,2021-08-25,11.6678327538383,14.210553009061723,0,gardenias
Portugal,,2021-08-26,29.619352205421,36.07416934140925,0,debunked
Portugal,,2021-08-27,38.77076291490492,47.219907349355566,0,issuers
Portugal,,2021-08-28,0.0,0.0,0,lucier
Portugal,,2021-08-29,0.0,0.0,0,sense
Portugal,,2021-08-30,0.0,0.0,0,well-mannered
Paraguay,,2021-05-30,2368.864502397785,2516.6215287188597,0,watermelon
Paraguay,,2021-05-31,2778.443145399121,2944.8316494916016,0,manipulating
Paraguay,,2021-06-01,2870.991122925271,3035.80912220145,0,supersessionism
Paraguay,,2021-06-02,2752.929059275587,2904.1808628133017,0,lukasiewicz
Paraguay,,2021-06-03,2499.8021283487765,2631.0109873051874,0,crowley
Paraguay,,2021-06-04,2141.7971636405414,2248.982661799746,0,heather
Paraguay,,2021-06-05,1802.4549687328629,1888.275123069162,0,righting
Paraguay,,2021-06-06,2207.157616866321,2306.9044419472593,0,stavro
Paraguay,,2021-06-07,2593.5782531181985,2704.5395754338824,0,tailed
Paraguay,,2021-06-08,2658.4099468894788,2765.7694382821273,0,clipper
Paraguay,,2021-06-09,2513.887900028995,2609.4096258399877,0,plus-size
Paraguay,,2021-06-10,2237.740987367462,2317.452216415742,0,newscasts
Paraguay,,2021-06-11,1859.4939117929466,1921.3329352941728,0,nypl
Paraguay,,2021-06-12,1504.157616250554,1550.6378289157215,0,begets
Paraguay,,2021-06-13,1908.2468598479381,1962.7410259963265,0,typesetters
Paraguay,,2021-06-14,2294.89719629816,2355.0782462357292,0,moneychangers
Paraguay,,2021-06-15,2354.7482528419,2411.0292850059714,0,npf
Paraguay,,2021-06-16,2202.4288753726305,2249.976675347282,0,social-justice
Paraguay,,2021-06-17,1917.2503784868175,1954.2282730926297,0,lowrance
Paraguay,,2021-06-18,1530.254597733032,1556.261932546584,0,cultured
Paraguay,,2021-06-19,1168.63438191715,1185.8299010900387,0,pseudoword
Paraguay,,2021-06-20,1580.383762121287,1600.0487614112212,0,counter-revolutionary
Paraguay,,2021-06-21,1969.1278540866247,1993.6300660053469,0,sennett
Paraguay,,2021-06-22,2025.7819943844686,2050.9891639567886,0,tallying
Paraguay,,2021-06-23,1868.6578662048028,1891.9099120007702,0,carmin
Paraguay,,2021-06-24,1579.2874755820815,1598.9388335815065,0,stedman
Paraguay,,2021-06-25,1189.8836575317791,1204.6895938121286,0,moaned
Paraguay,,2021-06-26,828.6902334535608,839.0017750189879,0,pietrangelo
Paraguay,,2021-06-27,1243.3961279455718,1258.8679295163097,0,tucker
Paraguay,,2021-06-28,1637.3178824078195,1657.6913231926885,0,lookie
Paraguay,,2021-06-29,1698.8585733720106,1719.9977760389736,0,nonmilitary
Paraguay,,2021-06-30,1546.8596884318767,1566.1075416455865,0,tasya
Paraguay,,2021-07-01,1263.1435780984282,1278.8611007418203,0,estranged
Paraguay,,2021-07-02,880.0283622905675,890.9787134232172,0,fixes
Paraguay,,2021-07-03,525.8083425949307,532.3510703371417,0,politicizing
Paraguay,,2021-07-04,948.0294638851312,959.8259649508686,0,huebner
Paraguay,,2021-07-05,1348.9545975882368,1365.7398821751399,0,powers
Paraguay,,2021-07-06,1417.060309639207,1434.6930458459146,0,arcade
Paraguay,,2021-07-07,1271.6158610864168,1287.4388058702639,0,overindulgence
Paraguay,,2021-07-08,994.6735603336426,1007.0504622776505,0,rashid
Paraguay,,2021-07-09,618.6492182272464,626.3471816768503,0,greater
Paraguay,,2021-07-10,271.8815069573123,275.2645774300722,0,statewide
Paraguay,,2021-07-11,701.8180055733303,710.5508531968327,0,curie
Paraguay,,2021-07-12,1109.9106861367927,1123.7215043557003,0,intraparty
Paraguay,,2021-07-13,1184.710394336702,1199.451958773012,0,therefor
Paraguay,,2021-07-14,1045.8329429884989,1058.846430328848,0,auto-repair
Paraguay,,2021-07-15,775.5151032211475,785.1649770807137,0,raleigh
Paraguay,,2021-07-16,406.2522479076952,411.3073176686726,0,twirling
Paraguay,,2021-07-17,66.42324464647051,67.24976102186955,0,pinning
Paraguay,,2021-07-18,503.40238301794915,509.66630937676695,0,cathode
Paraguay,,2021-07-19,918.0231979274326,929.4463256310192,0,unnecessary
Paraguay,,2021-07-20,998.9054441905386,1011.33500422623,0,repartee
Paraguay,,2021-07-21,865.9357926317408,876.7107873864168,0,mvs
Paraguay,,2021-07-22,601.4951322472338,608.979644320848,0,arish
Paraguay,,2021-07-23,238.14727300850598,241.11058234314885,0,ukrainian
Paraguay,,2021-07-24,0.0,0.0,0,denn
Paraguay,,2021-07-25,343.5253261199853,347.79987351545867,0,mid-1950s
Paraguay,,2021-07-26,763.8432667382579,773.3479058379831,0,blocked-off
Paraguay,,2021-07-27,850.0205693385624,860.5975281083967,0,kyi
Paraguay,,2021-07-28,722.1615988269778,731.1475854389184,0,leyva
Paraguay,,2021-07-29,462.763780982466,468.522033909725,0,subtheme
Paraguay,,2021-07-30,104.44621778533289,105.74586085166507,0,superdelegates
Paraguay,,2021-07-31,0.0,0.0,0,vibrates
Paraguay,,2021-08-01,214.68463403645822,217.3559935360142,0,wes
Paraguay,,2021-08-02,639.8493095450773,647.8110695425223,0,lincolns
Paraguay,,2021-08-03,730.5239620095773,739.6140030100719,0,phylogeny
Paraguay,,2021-08-04,606.9883103368591,614.5411750130634,0,autograph
Paraguay,,2021-08-05,351.83241268364213,356.21032665076166,0,springy
Paraguay,,2021-08-06,0.0,0.0,0,cross-over
Paraguay,,2021-08-07,0.0,0.0,0,begs
Paraguay,,2021-08-08,111.9562224749502,113.34931387986217,0,ninotchka
Paraguay,,2021-08-09,541.1346663320597,547.868102276058,0,thc
Paraguay,,2021-08-10,635.5306091728825,643.4386308051353,0,condom
Paraguay,,2021-08-11,515.560680461575,521.9758947014292,0,harshness
Paraguay,,2021-08-12,263.8899281607471,267.1735579817321,0,austin-based
Paraguay,,2021-08-13,0.0,0.0,0,featureless
Paraguay,,2021-08-14,0.0,0.0,0,rumination
Paraguay,,2021-08-15,27.332067764305915,27.672165597541095,0,dignitaries
Paraguay,,2021-08-16,459.9104270455403,465.6331751767564,0,nonsurgical
Paraguay,,2021-08-17,557.4551746391982,564.3916896023333,0,a-minus
Paraguay,,2021-08-18,440.496285614805,445.97746009372185,0,black-jewish
Paraguay,,2021-08-19,191.76057608280516,194.14668740771788,0,youp
Paraguay,,2021-08-20,0.0,0.0,0,hulking
Paraguay,,2021-08-21,0.0,0.0,0,good-quality
Paraguay,,2021-08-22,0.0,0.0,0,trademarked
Paraguay,,2021-08-23,391.6955782953517,396.56951679919297,0,ccha
Paraguay,,2021-08-24,491.9416988828831,498.0630178884871,0,roscosmos
Paraguay,,2021-08-25,377.56116183250145,382.25922325106285,0,dictating
Paraguay,,2021-08-26,131.33368502005908,132.96789367530195,0,situation
Paraguay,,2021-08-27,0.0,0.0,0,crapper
Paraguay,,2021-08-28,0.0,0.0,0,aerators
Paraguay,,2021-08-29,0.0,0.0,0,bracelets
Paraguay,,2021-08-30,333.670283015218,337.8222023374964,0,varies
Palestine,,2021-05-30,0.0,0.0,0,engel
Palestine,,2021-05-31,0.0,0.0,0,belies
Palestine,,2021-06-01,0.0,0.0,0,educator
Palestine,,2021-06-02,0.0,0.0,0,randomization
Palestine,,2021-06-03,0.0,0.0,0,flaminio
Palestine,,2021-06-04,0.0,0.0,0,rahr
Palestine,,2021-06-05,0.0,0.0,0,haggans
Palestine,,2021-06-06,0.0,0.0,0,log-rank
Palestine,,2021-06-07,0.0,0.0,0,photographic
Palestine,,2021-06-08,0.0,0.0,0,pete
Palestine,,2021-06-09,0.0,0.0,0,head-to-toe
Palestine,,2021-06-10,0.0,0.0,0,harwell
Palestine,,2021-06-11,0.0,0.0,0,macrocosm
Palestine,,2021-06-12,0.0,0.0,0,bronchial
Palestine,,2021-06-13,0.0,0.0,0,shepherded
Palestine,,2021-06-14,0.0,0.0,0,serna
Palestine,,2021-06-15,0.0,0.0,0,pomo
Palestine,,2021-06-16,0.0,0.0,0,dorsally
Palestine,,2021-06-17,0.0,0.0,0,lefs
Palestine,,2021-06-18,0.0,0.0,0,outcropping
Palestine,,2021-06-19,0.0,0.0,0,decelerated
Palestine,,2021-06-20,0.0,0.0,0,ascend
Palestine,,2021-06-21,0.0,0.0,0,scriabin
Palestine,,2021-06-22,0.0,0.0,0,cookery
Palestine,,2021-06-23,0.0,0.0,0,whole-genome
Palestine,,2021-06-24,0.0,0.0,0,theretofore
Palestine,,2021-06-25,0.0,0.0,0,straightest
Palestine,,2021-06-26,0.0,0.0,0,mallon
Palestine,,2021-06-27,0.0,0.0,0,touch
Palestine,,2021-06-28,0.0,0.0,0,weschler
Palestine,,2021-06-29,0.0,0.0,0,gogol
Palestine,,2021-06-30,0.0,0.0,0,here
Palestine,,2021-07-01,0.0,0.0,0,herpes
Palestine,,2021-07-02,0.0,0.0,0,undoubtedly
Palestine,,2021-07-03,0.0,0.0,0,apertures
Palestine,,2021-07-04,0.0,0.0,0,comer
Palestine,,2021-07-05,0.0,0.0,0,cheops
Palestine,,2021-07-06,0.0,0.0,0,desmond
Palestine,,2021-07-07,0.0,0.0,0,pulled
Palestine,,2021-07-08,0.0,0.0,0,gld
Palestine,,2021-07-09,0.0,0.0,0,quran
Palestine,,2021-07-10,0.0,0.0,0,expat
Palestine,,2021-07-11,0.0,0.0,0,psp
Palestine,,2021-07-12,0.0,0.0,0,kooning
Palestine,,2021-07-13,0.0,0.0,0,forbid
Palestine,,2021-07-14,0.0,0.0,0,nextdoor
Palestine,,2021-07-15,0.0,0.0,0,unappreciative
Palestine,,2021-07-16,0.0,0.0,0,swiftest
Palestine,,2021-07-17,0.0,0.0,0,degenerating
Palestine,,2021-07-18,0.0,0.0,0,cherishing
Palestine,,2021-07-19,0.0,0.0,0,tou
Palestine,,2021-07-20,0.0,0.0,0,o'conner
Palestine,,2021-07-21,0.0,0.0,0,bow-tie
Palestine,,2021-07-22,0.0,0.0,0,peels
Palestine,,2021-07-23,0.0,0.0,0,minkow
Palestine,,2021-07-24,0.0,0.0,0,electrical
Palestine,,2021-07-25,0.0,0.0,0,collaborator
Palestine,,2021-07-26,0.0,0.0,0,individualist
Palestine,,2021-07-27,0.0,0.0,0,nipsey
Palestine,,2021-07-28,0.0,0.0,0,fayetteville
Palestine,,2021-07-29,0.0,0.0,0,sk
Palestine,,2021-07-30,0.0,0.0,0,castillo
Palestine,,2021-07-31,0.0,0.0,0,monologue
Palestine,,2021-08-01,0.0,0.0,0,schleswig-holstein
Palestine,,2021-08-02,0.0,0.0,0,pictured
Palestine,,2021-08-03,0.0,0.0,0,bal
Palestine,,2021-08-04,0.0,0.0,0,low-gravity
Palestine,,2021-08-05,0.0,0.0,0,topdog/underdog
Palestine,,2021-08-06,0.0,0.0,0,georgios
Palestine,,2021-08-07,0.0,0.0,0,five-point
Palestine,,2021-08-08,0.0,0.0,0,odd-looking
Palestine,,2021-08-09,0.0,0.0,0,glutathione
Palestine,,2021-08-10,0.0,0.0,0,gk
Palestine,,2021-08-11,0.0,0.0,0,connect
Palestine,,2021-08-12,0.0,0.0,0,gyrating
Palestine,,2021-08-13,0.0,0.0,0,sandbox
Palestine,,2021-08-14,0.0,0.0,0,core
Palestine,,2021-08-15,0.0,0.0,0,salvage
Palestine,,2021-08-16,0.0,0.0,0,church
Palestine,,2021-08-17,0.0,0.0,0,panning
Palestine,,2021-08-18,0.0,0.0,0,three-star
Palestine,,2021-08-19,0.0,0.0,0,rands
Palestine,,2021-08-20,0.0,0.0,0,mac
Palestine,,2021-08-21,0.0,0.0,0,faal
Palestine,,2021-08-22,0.0,0.0,0,greasing
Palestine,,2021-08-23,0.0,0.0,0,obesogenic
Palestine,,2021-08-24,0.0,0.0,0,finger
Palestine,,2021-08-25,0.0,0.0,0,minimums
Palestine,,2021-08-26,0.0,0.0,0,gloat
Palestine,,2021-08-27,0.0,0.0,0,gilt
Palestine,,2021-08-28,0.0,0.0,0,pear
Palestine,,2021-08-29,0.0,0.0,0,vernal
Palestine,,2021-08-30,0.0,0.0,0,pedigree
Palestine,,2021-08-31,0.0,0.0,0,sato
Qatar,,2021-05-30,218.64355342976742,214.8455833624326,0,throwbacks
Qatar,,2021-05-31,263.0231788343534,259.8869139350638,0,ferree
Qatar,,2021-06-01,223.97483789399294,222.53770301694595,0,zemin
Qatar,,2021-06-02,212.053979005308,211.87429444645636,0,matter-energy
Qatar,,2021-06-03,135.70878013406437,136.35808950778292,0,brogue
Qatar,,2021-06-04,95.21727193593897,96.21518340105911,0,boughs
Qatar,,2021-06-05,130.17291488596499,132.2870646288221,0,horse
Qatar,,2021-06-06,155.75596014418483,159.19316303721777,0,stumps
Qatar,,2021-06-07,199.01240198225665,204.5771595110644,0,useful
Qatar,,2021-06-08,162.26914541920743,167.77400034222705,0,fpu
Qatar,,2021-06-09,152.04694127409954,158.12215243186813,0,anas
Qatar,,2021-06-10,80.36339437833215,84.06484226082813,0,misjudging
Qatar,,2021-06-11,43.35064432265185,45.615006749645765,0,unappreciative
Qatar,,2021-06-12,78.89486238223834,83.5087722847068,0,praised
Qatar,,2021-06-13,105.52149668647743,112.35976464203519,0,raynell
Qatar,,2021-06-14,149.10751600407056,159.72445416436554,0,ovalized
Qatar,,2021-06-15,115.85480418847145,124.85432967446056,0,reminiscences
Qatar,,2021-06-16,107.97498549152029,117.07017572886184,0,scientifically
Qatar,,2021-06-17,41.0589623497547,44.789963539022956,0,malfeasance
Qatar,,2021-06-18,7.40097609592498,8.123209029869201,0,speakeasy
Qatar,,2021-06-19,43.32444095133507,47.84691576917379,0,samar
Qatar,,2021-06-20,70.59991072971074,78.455637636678,0,pervaiz
Qatar,,2021-06-21,114.7030228620388,127.46614980787211,0,plummer
Qatar,,2021-06-22,84.76221016465456,94.19379114262131,0,rooted
Qatar,,2021-06-23,79.14934076935893,87.95637181973828,0,sauber
Qatar,,2021-06-24,15.440332390029438,17.15839454273167,0,minimalism
Qatar,,2021-06-25,0.0,0.0,0,misused
Qatar,,2021-06-26,19.774592959629896,21.974932880483593,0,jumpsuit
Qatar,,2021-06-27,48.537042752151386,53.93781095131335,0,megabytes
Qatar,,2021-06-28,93.80127241024445,104.23863942621747,0,counterterrorist
Qatar,,2021-06-29,64.9654211352299,72.19419241212775,0,defiant
Qatar,,2021-06-30,60.4136743921627,67.13596798383925,0,dissolved
Qatar,,2021-07-01,0.0,0.0,0,yamaha
Qatar,,2021-07-02,0.0,0.0,0,click-through
Qatar,,2021-07-03,2.836514906720601,3.152136927264621,0,nationality
Qatar,,2021-07-04,32.54486840873921,36.16617041606101,0,peacemaker
Qatar,,2021-07-05,78.70511368407975,87.46271511577316,0,stevens
Qatar,,2021-07-06,50.71582018488866,56.359023258623985,0,uprisings
Qatar,,2021-07-07,46.97063425874721,52.197106524362646,0,aerogel
Qatar,,2021-07-08,0.0,0.0,0,gunfire
Qatar,,2021-07-09,0.0,0.0,0,margaritas
Qatar,,2021-07-10,0.0,0.0,0,ostinatos
Qatar,,2021-07-11,19.94808569022283,22.167730331122137,0,postpartum
Qatar,,2021-07-12,66.84096993977285,74.27843552034462,0,piddle
Qatar,,2021-07-13,39.54112838693473,43.94091165847885,0,woodworking
Qatar,,2021-07-14,36.44996653184965,40.50579294696444,0,disillusion
Qatar,,2021-07-15,0.0,0.0,0,vitter
Qatar,,2021-07-16,0.0,0.0,0,webcams
Qatar,,2021-07-17,0.0,0.0,0,melanin
Qatar,,2021-07-18,9.996465773220727,11.108783116650732,0,orig
Qatar,,2021-07-19,57.48325314575868,63.87947565892838,0,jermaine
Qatar,,2021-07-20,30.740693490171346,34.161243041772195,0,magnetoresistance
Qatar,,2021-07-21,28.176621883793338,31.31186446968527,0,taker
Qatar,,2021-07-22,0.0,0.0,0,rem
Qatar,,2021-07-23,0.0,0.0,0,grafton
Qatar,,2021-07-24,0.0,0.0,0,rorke
Qatar,,2021-07-25,2.193155006962729,2.437189689461224,0,kimmons
Qatar,,2021-07-26,50.153993546853926,55.73468157500572,0,verges
Qatar,,2021-07-27,23.85542150388789,26.50983954278029,0,banshee
Qatar,,2021-07-28,21.710395025162516,24.12613369391247,0,caller
Qatar,,2021-07-29,0.0,0.0,0,pre-programmed
Qatar,,2021-07-30,0.0,0.0,0,nematode
Qatar,,2021-07-31,0.0,0.0,0,narrated
Qatar,,2021-08-01,0.0,0.0,0,consumer-facing
Qatar,,2021-08-02,44.19941019425098,49.117525420548844,0,unnerves
Qatar,,2021-08-03,18.265866407344916,20.298328725386668,0,synchronized
Qatar,,2021-08-04,16.464836127501126,18.296895897106264,0,bars
Qatar,,2021-08-05,0.0,0.0,0,off-road
Qatar,,2021-08-06,0.0,0.0,0,picholine
Qatar,,2021-08-07,0.0,0.0,0,valrhona
Qatar,,2021-08-08,0.0,0.0,0,philip
Qatar,,2021-08-09,39.266287870253215,43.63548934615902,0,wth
Qatar,,2021-08-10,13.637678009790191,15.155156898683163,0,blasters
Qatar,,2021-08-11,12.123750147552471,13.472772678361363,0,crews
Qatar,,2021-08-12,0.0,0.0,0,acrobat
Qatar,,2021-08-13,0.0,0.0,0,garth
Qatar,,2021-08-14,0.0,0.0,0,cochran
Qatar,,2021-08-15,0.0,0.0,0,maslin
Qatar,,2021-08-16,35.18847856193124,39.10393787338151,0,lectern
Qatar,,2021-08-17,9.813442059319875,10.905394160088193,0,holekamp
Qatar,,2021-08-18,8.538079268355384,9.48812039941325,0,undigested
Qatar,,2021-08-19,0.0,0.0,0,bourbon
Qatar,,2021-08-20,0.0,0.0,0,repent
Qatar,,2021-08-21,0.0,0.0,0,quarles
Qatar,,2021-08-22,0.0,0.0,0,dombey
Qatar,,2021-08-23,31.823010744738852,35.3639908845756,0,cide
Qatar,,2021-08-24,6.658142343132056,7.399000899676222,0,copley
Qatar,,2021-08-25,5.580399704553277,6.201336695231975,0,cabbage
Qatar,,2021-08-26,0.0,0.0,0,frisell
